job_id,resume_id,cosine_sim,keyword_overlap,skill_score,education_score,experience_score,domain_match,hybrid_score,label
4525,2477,0.87293303,0.028125,0.0,0.5,1,1,0.5559399,1
4525,943,0.87225604,0.044444444444444446,0.1111111111111111,2.0,0,1,0.6197273,1
4525,1180,0.8701515,0.045454545454545456,0.1111111111111111,3.0,1,1,0.9694116,1
4525,1211,0.8696071,0.04597701149425287,0.0,3.0,1,1,0.930441,1
4525,547,0.869134,0.04552845528455285,0.1111111111111111,3.0,1,1,0.969259,1
4525,367,0.8220641,0.02564102564102564,0.0,2.0,0,0,0.42330962,0
4525,1729,0.82424575,0.04234527687296417,0.0,2.0,1,1,0.7736368,0
4525,1332,0.83607507,0.03137254901960784,0.0,2.0,0,1,0.5754113,0
4525,684,0.821554,0.028901734104046242,0.0,3.0,3,1,1.323233,0
4525,417,0.8273309,0.035856573705179286,0.0,2.0,0,1,0.57409966,0
4525,766,0.831903,0.03745318352059925,0.0,0.0,2,1,0.6747855,0
4525,1479,0.82668984,0.043689320388349516,0.1111111111111111,3.0,1,1,0.9628924,0
4525,1547,0.8182659,0.0547945205479452,0.0,2.0,0,0,0.4227399,0
4525,375,0.8211973,0.04,0.0,3.0,0,0,0.5731796,0
4525,734,0.8246852,0.04316546762589928,0.0,1.0,0,0,0.2737028,0
4525,2050,0.8385565,0.03282828282828283,0.0,2.0,2,0,0.8257835,0
4525,912,0.83843124,0.03415559772296015,0.0,3.0,2,0,0.9757647,0
4525,1877,0.82023275,0.045936395759717315,0.0,2.0,2,0,0.82303494,0
4525,886,0.8235796,0.024291497975708502,0.0,2.0,2,1,0.97353697,0
4525,1540,0.8353812,0.030201342281879196,0.0,3.0,0,0,0.5753072,0
4525,1967,0.82375306,0.02109704641350211,0.0,1.0,0,1,0.42356297,0
4525,2060,0.8281367,0.027303754266211604,0.0,1.0,2,1,0.82422054,0
4525,1087,0.8409543,0.019801980198019802,0.0,2.0,2,1,0.97614324,0
4525,1100,0.81125534,0.025806451612903226,0.0,1.0,0,1,0.42168832,0
4525,2046,0.82836825,0.034482758620689655,0.0,2.0,3,1,1.1742553,0
5312,1211,0.8595363,0.045871559633027525,0.0,3.0,1,1,0.9289304,1
5312,627,0.8589194,0.06343283582089553,0.0,3.0,2,0,0.9788379,1
